495,38.5773439977
496,37.6416047685
497,39.8160940458
498,47.4555696492
499,39.7450718355
500,38.849414363
501,41.8379201307
502,37.0939302089
503,39.8056739993
504,42.205784079
505,39.3056067855
506,35.3802644858
507,48.7946839319
508,40.7876035857
509,33.5306629428
510,38.084802373
511,35.7140947978
512,37.614198144
513,39.5639047159
514,36.9326441246
515,36.2784967299
516,41.529440083
517,45.9738925348
518,44.4795402882
519,35.5504931477
520,34.3143783514
521,38.6708220149
522,36.8749364182
523,43.1438388741
524,38.5548277106
525,43.3320131716
526,44.1987865509
527,33.6368765724
528,41.1321131498
529,42.8195300313
530,40.3034256473
531,42.0447572004
532,41.4587375586
533,38.5765059006
534,39.8178307202
535,44.0270804202
536,38.7386300819
537,38.8295333276
538,39.6414934577
539,36.1278898978
540,39.3881463449
541,37.7082550526
542,34.3238998205
543,43.3677834824
544,37.281205929
545,40.2226227622
546,34.5968687631
547,39.6380201089
548,36.7413161642
549,34.8383788409
550,39.7459704129
551,38.790289668
552,36.4781883766
553,41.4777804969
554,39.9739067812
555,39.3238116267
556,38.0721272409
557,37.8173026592
558,41.8053034829
559,44.5840172433
560,44.1272459294
561,37.0570021152
562,37.020652913
563,38.0103672941
564,36.3711366499
565,42.1235642054
566,38.9492601863
567,37.9260910603
568,35.5623301828
569,35.7377688679
570,36.9513673771
571,36.5777145141
572,41.3716273476
573,35.567540206
574,40.9517841273
575,42.7064301843
576,34.6814042026
577,35.511569174
578,42.2845306038
579,34.7593126303
580,39.8919461132
581,37.8386611634
582,35.542708353
583,37.5305008016
584,37.5420181507
585,36.2914915479
586,38.8555229635
587,35.5490761592
588,50.7322337829
589,35.5903156988
590,49.0131593113
591,45.3927632303
592,40.9984928958
593,44.5591853903
594,40.1181458071
595,36.4574087638
596,39.5713698248
597,35.5860042528
598,42.5292548248
599,36.3480414713
600,34.865206574
601,35.8139406212
602,31.4439232482
603,35.8829064712
604,34.9442727846
605,35.113922555
606,38.4662400308
607,38.7316833842
608,32.7588450496
609,34.4531481484
610,36.1787113868
611,40.3414510436
612,38.0227832207
613,37.9849565496
614,35.0767352557
615,35.5352432441
616,34.420272295
617,34.1591403875
618,41.2134949263
619,35.2209742816
620,36.6097522704
621,34.3697704919
622,36.7393202841
623,35.4994124531
624,34.4505733769
625,41.4887189546
626,35.4795314177
627,35.417771471
628,40.8273656565
629,32.3912403069
630,39.3864096705
631,34.9913012389
632,33.6850628096
633,33.9415635854
634,39.5359191999
635,38.9163843329
636,36.7240099003
637,34.4970229398
638,40.1721209591
639,39.2701561606
640,41.7522269083
641,36.7762483778
642,36.9320652332
643,35.0513245112
644,38.1866440764
645,37.4635913118
646,39.0038142298
647,38.8907143828
648,36.7698805716
649,33.730933481
650,39.1506885074
651,34.8865650782
652,39.5448012974
653,35.363796319
654,33.6648620884
655,35.5920523732
656,36.5609871416
657,36.6371588949
658,34.0448827576
659,34.2728191259
660,40.1507624549
661,37.1845137687
662,41.4725704736
663,38.4835462947
664,39.2354831525
665,44.4509154005
666,39.6302353142
667,34.5129122151
668,36.6971821672
669,33.2989940201
670,33.6368765724
671,35.4532825761
672,39.6212927365
673,34.5178025525
674,33.7142061086
675,36.4337346938
676,33.1766319096
677,36.3223715212
678,36.8870326589
679,34.2050110589
680,38.7074909029
681,33.1757938125
682,41.7184524776
683,38.3514035094
684,39.9753237697
685,34.465564075
686,33.0231306201
687,40.4239906031
688,38.2310977592
689,39.3099787116
690,34.0688160333
691,35.2345479911
692,34.9359090984
693,34.3305268323
694,40.1120976868
695,38.3202643304
696,37.3034025303
697,37.6964180175
698,36.0191014967
699,36.5860782003
700,35.1145014465
701,35.2642701815
702,38.4662400308
703,33.4389216001
704,36.8743575268
705,35.1173959038
706,42.887597304
707,35.7472903371
708,36.8382675302
709,32.7951942518
710,35.6324538157
711,39.0269094084
712,37.5815814962
713,36.0124744849
714,37.9936399217
715,33.6844839182
716,39.5641639215
717,35.1895154168
718,36.2862815246
719,34.8955076559
720,38.4108478902
721,33.8486644597
722,35.3415997177
723,35.3011982752
724,38.8837676852
725,38.6131143084
726,36.1994305193
727,34.4909748195
728,35.0221812123
729,43.1074896719
730,35.554545388
731,35.115080338
732,36.4253710075
733,33.883855879
734,36.2101097714
735,34.3210053632
736,32.8309645625
737,31.7047959502
738,35.917518999
739,35.5080958252
740,34.8646276825
741,36.4438350544
742,34.9734160835
743,42.287744747
744,43.2975993692
745,41.1081798741
746,35.7383477594
747,38.7908685595
748,38.3387283773
749,36.9522659544
750,34.3322635067
751,34.3036990993
752,35.3363896945
753,38.1970036426
754,39.9037831482
755,34.0503519865
756,36.3904387939
757,40.4156873971
758,36.1209432001
759,35.2827342284
760,35.7325588447
761,36.4337346938
762,35.8073136094
763,35.3329163456
764,36.2000094107
765,36.414112864
766,35.6682241264
767,41.1361653901
768,38.8684573013
769,37.559065209
770,39.8919461132
771,37.5166678865
772,40.6753418359
773,34.0111083269
774,40.9523630188
775,39.2764634865
776,40.791655826
777,44.392369597
778,37.2142359591
779,38.8895565999
780,38.9045472979
781,40.7483599262
782,40.1138343612
783,32.996302887
784,37.5532762943
785,35.8592324011
786,35.0495878368
787,35.914365336
788,34.8533695389
789,38.2550310349
790,34.0044813151
791,34.6736194079
792,32.2368404401
793,34.973994975
794,35.3225567794
795,35.2434905688
796,32.6965062114
797,37.1273849537
798,37.3097703365
799,36.4721402562
